Ticker,Date,RETURN_1,RETURN_30,RETURN_60,Close,Close_1,Close_30,Close_60,Date_1,Date_30,Date_60
AAPL,2016-02-16,0.0007633429486304522,0.0322004109621048,0.0701305940747261,96.64,96.71376946255565,99.7518477153778,103.41742061138153,2016-02-17,2016-03-29,2016-05-10
AAPL,2016-02-24,0.0007633448112756014,0.032200418412685394,0.07013058662414551,96.1,96.17335743636357,99.19446020945907,102.83954937458037,2016-02-25,2016-04-06,2016-05-18
AAPL,2016-02-25,0.0007633373606950045,0.03220042586326599,0.07013055682182312,96.76,96.83386052302086,99.87571320652962,103.5458326780796,2016-02-26,2016-04-07,2016-05-19
AAPL,2016-02-26,0.0007633431814610958,0.032200440764427185,0.07013056427240372,96.91,96.98397558771539,100.03054471448064,103.70635298363864,2016-02-29,2016-04-08,2016-05-20
AAPL,2016-02-29,0.0007633506320416927,0.032200440764427185,0.07013058662414551,96.69,96.7638083726121,99.80346061751246,103.47092642068863,2016-03-01,2016-04-11,2016-05-23
AAPL,2016-03-01,0.0007633436471223831,0.032200440764427185,0.07013054192066193,100.53,100.60673893684522,103.76711031004787,107.58022337928415,2016-03-02,2016-04-12,2016-05-24
AAPL,2016-03-02,0.0007633529603481293,0.03220044821500778,0.07013054937124252,100.75,100.82690781075507,103.99419515766203,107.81565284915268,2016-03-03,2016-04-13,2016-05-25
AAPL,2016-03-03,0.0007633566856384277,0.032200444489717484,0.07013055682182312,101.5,101.5774807035923,104.76834511570632,108.61825151741505,2016-03-04,2016-04-14,2016-05-26
AAPL,2016-03-04,0.0007633438799530268,0.032200440764427185,0.07013054192066193,103.01,103.08863205307397,106.32696740314366,110.2341471232474,2016-03-07,2016-04-15,2016-05-27
AAPL,2016-03-08,0.0007633548229932785,0.03220044821500778,0.07013055682182312,101.03,101.10712173776702,104.28321128316223,108.11529015570879,2016-03-09,2016-04-19,2016-05-31
